row_type,liquidity_scale,curve_label,terminal_time,q,interventional_benchmark,benchmark_ci_low,benchmark_ci_high,sieve_civ_curve,civ_curve_sd,civ_curve_bootstrap_sd,civ_curve_ci_low,civ_curve_ci_high,scalar_civ_line,same_basis_no_iv_line,civ_minus_benchmark,scalar_minus_benchmark,same_basis_no_iv_minus_benchmark,benchmark_source,estimator_source,same_basis_no_iv_source,cell_n,heldout_n,n,n_cloned_states,n_arms,n_folds,identified_basis_rank,basis_dimension,first_stage_basis_r2,scalar_beta,same_basis_no_iv_intercept,same_basis_no_iv_design_rank,same_basis_no_iv_basis_dimension,same_basis_no_iv_n,same_basis_no_iv_policy_description,same_basis_no_iv_estimator_description,normal_condition_number,moment_min_singular_value,moment_condition_number,bootstrap_reps,effective_bootstrap_reps,bootstrap_min_rank,bootstrap_min_singular_value,bootstrap_max_condition_number,curve_rmse_intervention_cells,crossfit_cell_rmse,scalar_rmse_intervention_cells,max_abs_crossfit_cell_error,max_abs_scalar_cell_error,scalar_to_civ_rmse_ratio,support_low,support_high,same_basis_no_iv_support_rmse,max_abs_same_basis_no_iv_support_error,same_basis_no_iv_support_low,same_basis_no_iv_support_high
grid,10.0,L=10,150,86.66666666666669,-0.1777777777777776,-0.2714605818519852,-0.08409497370356989,-0.17611113089528624,0.02143010975319398,0.042980006143539,-0.2633472371138622,-0.10154168755331859,-0.10716089466089468,0.16666666666666696,0.0016666468824913516,0.07061688311688291,0.34444444444444455,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,88.40000000000003,-0.1579166666666663,-0.2555655196723641,-0.0602678136609684,-0.15625003557552777,0.023357269178159785,0.045452566515569524,-0.2492875287151786,-0.07770837119241528,-0.10930411255411258,0.21000000000000085,0.0016666310911385152,0.048612554112553705,0.3679166666666671,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,90.13333333333333,-0.13805555555555568,-0.23967045749274354,-0.0364406536183677,-0.13638894025577092,0.02529065065098777,0.047943239454636494,-0.2351861536070587,-0.05387505483151394,-0.11144733044733042,0.25333333333333297,0.0016666152997847627,0.02660822510822526,0.3913888888888887,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,91.86666666666667,-0.1181944444444444,-0.22377539531312243,-0.012613493575766221,-0.11652784493601129,0.02722892882031648,0.05044934239170708,-0.22108477849893723,-0.030041738470610164,-0.11359054834054834,0.29666666666666774,0.001666599508433106,0.004603896103896055,0.4148611111111121,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,93.60000000000002,-0.0983333333333331,-0.20788033313350135,0.01121366646683526,-0.09666674961625463,0.029171127618171314,0.05296868525747545,-0.20635007505037728,-0.006216755417307996,-0.11573376623376624,0.3399999999999994,0.0016665837170784792,-0.017400432900433138,0.4383333333333325,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,95.33333333333337,-0.07847222222222182,-0.19198527095388027,0.03504082650943674,-0.07680565429649548,0.031116512911822932,0.05549946504115178,-0.1915625892364622,0.01760753316923407,-0.11787698412698416,0.38333333333333464,0.0016665679257263366,-0.039404761904762345,0.46180555555555647,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,97.06666666666666,-0.05861111111111119,-0.17609020877425968,0.05886798655203744,-0.056944558976739,0.0330645222637479,0.058040185678556205,-0.1767751034225506,0.0418651474577953,-0.120020202020202,0.4266666666666663,0.0016665521343721887,-0.06140909090909081,0.4852777777777775,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,98.80000000000001,-0.0387499999999999,-0.1601951465946386,0.08269514659463892,-0.03708346365698083,0.03501471771598875,0.06058959662472814,-0.1619876176086368,0.06639360235775944,-0.12216341991341992,0.46999999999999975,0.0016665363430190747,-0.08341341991342002,0.5087499999999997,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,100.53333333333336,-0.0290000000000002,-0.15324766614626037,0.09524766614625997,-0.02733347282736185,0.03640950174011694,0.06235274120984133,-0.15603345918248587,0.07916373125015397,-0.12430663780663782,0.4955555555555562,0.001666527172638349,-0.09530663780663762,0.5245555555555564,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,102.26666666666665,-0.041999999999999885,-0.1664322445931769,0.08243224459317715,-0.040333467100555166,0.03655182444175808,0.062340169762629266,-0.1699542873788012,0.06547762662551704,-0.12644985569985567,0.4811111111111108,0.0016665328994447184,-0.08444985569985579,0.5231111111111107,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,104.0,-0.05499999999999999,-0.17961682304009388,0.06961682304009391,-0.05333346137374795,0.03669532262005717,0.06234000309016633,-0.18334733192294828,0.051791529833707245,-0.1285930735930736,0.46666666666666856,0.0016665386262520454,-0.0735930735930736,0.5216666666666685,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,105.73333333333335,-0.0680000000000001,-0.1928014014870109,0.05680140148701066,-0.06633345564694322,0.03683998253895565,0.06235224129192938,-0.19566723445986736,0.038809591704013734,-0.13073629148629148,0.45222222222222097,0.0016665443530568813,-0.06273629148629138,0.520222222222221,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,107.4666666666667,-0.08100000000000022,-0.20598597993392787,0.043985979933927416,-0.07933344992013627,0.03698579056695303,0.06237687706649406,-0.2079871369967833,0.025827653574321544,-0.1328795093795094,0.4377777777777774,0.0016665500798639515,-0.05187950937950918,0.5187777777777776,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,109.19999999999999,-0.0939999999999999,-0.2191705583808444,0.031170558380844593,-0.09233344419333012,0.03713273317931189,0.062413895733294686,-0.22052371268869633,0.012845715444629353,-0.13502272727272724,0.42333333333333245,0.0016665558066697866,-0.041022727272727336,0.5173333333333323,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,110.93333333333334,-0.10700000000000001,-0.23235513682776138,0.01835513682776135,-0.10533343846652388,0.03728079696010946,0.06246327527628646,-0.23472139269971098,-0.00013622268506413527,-0.13716594516594516,0.4088888888888884,0.0016665615334761352,-0.030165945165945146,0.5158888888888884,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,112.66666666666669,-0.12000000000000013,-0.24553971527467838,0.005539715274678104,-0.11833343273971737,0.03742996860414581,0.0625249864092127,-0.24891907271072605,-0.013118160814756315,-0.13930916305916308,0.39444444444444304,0.0016665672602827614,-0.019309163059162943,0.5144444444444431,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,114.40000000000003,-0.13300000000000023,-0.25872429372159533,-0.00727570627840514,-0.1313334270129114,0.037580234918707184,0.06259899266202161,-0.26311675272174195,-0.026100098944449382,-0.14145238095238097,0.379999999999999,0.0016665729870888324,-0.00845238095238074,0.5129999999999992,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,116.13333333333333,-0.14599999999999994,-0.2719088721685119,-0.020091127831487966,-0.14433342128610419,0.03773158282519609,0.06268525048784555,-0.27729869201021534,-0.03908203707414027,-0.14359559884559883,0.36555555555555586,0.00166657871389575,0.0024044011544011035,0.5115555555555558,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,117.86666666666667,-0.15900000000000003,-0.2850934506154289,-0.03290654938457121,-0.15733341555929875,0.037883999360620306,0.0627837093898137,-0.2914722979478286,-0.052063975203834184,-0.14573881673881672,0.3511111111111096,0.0016665844407012798,0.013261183261183307,0.5101111111111096,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,119.60000000000002,-0.17200000000000015,-0.29827802906234585,-0.045721970937654455,-0.17033340983249118,0.038037471678962285,0.06289431206684527,-0.3056459038854396,-0.06504591333352547,-0.14788203463203464,0.3366666666666678,0.0016665901675089745,0.02411796536796551,0.5086666666666679,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,121.33333333333337,-0.18500000000000025,-0.31146260750926286,-0.058537392490737694,-0.18333340410568644,0.038191987052413695,0.06301699457745814,-0.31981950982305374,-0.07802785146321986,-0.15002525252525256,0.32222222222222063,0.0016665958943138104,0.034974747474747686,0.5072222222222209,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,123.06666666666666,-0.19799999999999995,-0.3246471859561794,-0.07135281404382052,-0.1963333983788796,0.0383475328724949,0.06315168652051632,-0.33302552294954224,-0.09100978959291162,-0.1521684704184704,0.30777777777777615,0.0016666016211203671,0.045831529581529556,0.5057777777777761,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,124.80000000000001,-0.21100000000000005,-0.33783176440309637,-0.08416823559690377,-0.20933339265207315,0.0385040966510568,0.06329831123175607,-0.3460556104235137,-0.10399172772260382,-0.15431168831168832,0.2933333333333321,0.0016666073479268961,0.05668831168831173,0.5043333333333322,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,126.53333333333336,-0.22400000000000017,-0.3510163428500134,-0.09698365714998701,-0.2223333869252672,0.03866166602116671,0.06345678599484422,-0.359085697897486,-0.11697366585229688,-0.15645490620490624,0.2788888888888863,0.001666613074732981,0.06754509379509394,0.5028888888888865,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,128.26666666666665,-0.23699999999999985,-0.36420092129692994,-0.10979907870306983,-0.23533338119845898,0.038820228737889186,0.06362702226566301,-0.37211578537145523,-0.12995560398198772,-0.15859812409812407,0.2644444444444449,0.00166661880154087,0.07840187590187578,0.5014444444444448,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,130.0,-0.24999999999999997,-0.3773854997438469,-0.12261450025615307,-0.24833337547165443,0.03897977267895963,0.06380892590846066,-0.3851458728454297,-0.14293754211168125,-0.16074134199134196,0.24999999999999822,0.0016666245283455394,0.08925865800865801,0.4999999999999982,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,131.73333333333335,-0.26300000000000007,-0.3905700781907639,-0.13542992180923633,-0.2613333697448472,0.039140285845355255,0.06400239744247214,-0.39817596031939945,-0.15591948024137342,-0.16288455988455988,0.23555555555555419,0.0016666302551528456,0.10011544011544019,0.49855555555555425,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,133.4666666666667,-0.2760000000000002,-0.40375465663768084,-0.14824534336231956,-0.2743333640180413,0.03930175636177565,0.06420733229759226,-0.41120604779337216,-0.16890141837106562,-0.1650277777777778,0.22111111111111015,0.001666635981958875,0.11097222222222239,0.49711111111111034,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,135.2,-0.28899999999999987,-0.4169392350845974,-0.1610607649154024,-0.287333358291234,0.03946417247702205,0.06442362107767005,-0.42423613526734316,-0.1819083564874188,-0.16717099567099564,0.20666666666666522,0.001666641708765848,0.12182900432900423,0.4956666666666651,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,136.93333333333334,-0.302,-0.4301238135315144,-0.17387618646848563,-0.3003333525644286,0.03962752256429121,0.06465114983000313,-0.43726622274131505,-0.1949264057116814,-0.16931421356421356,0.19222222222222118,0.0016666474355713778,0.13268578643578643,0.4942222222222212,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,138.66666666666669,-0.3150000000000001,-0.44330839197843136,-0.18669160802156887,-0.31333334683762243,0.03979179512138297,0.06488980031962127,-0.4502963102152869,-0.20794445493594363,-0.17145743145743148,0.17777777777777626,0.0016666531623776848,0.14354256854256864,0.49277777777777637,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,140.40000000000003,-0.32800000000000024,-0.45649297042534837,-0.19950702957465213,-0.32633334111081513,0.03995697877082678,0.065139450306981,-0.4648430614785334,-0.22096250416020494,-0.17360064935064937,0.163333333333334,0.001666658889185102,0.15439935064935087,0.49133333333333423,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,142.13333333333333,-0.3409999999999999,-0.4696775488722649,-0.21232245112773496,-0.3393333353840095,0.040123062259927594,0.06539997382772794,-0.479750926211221,-0.23307778062130355,-0.17574386724386723,0.1488888888888873,0.0016666646159904097,0.16525613275613268,0.4898888888888872,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,143.86666666666667,-0.354,-0.4828621273191819,-0.2251378726808182,-0.3523333296572022,0.040290034460735244,0.06567124147323435,-0.4946587909439052,-0.2449222190438053,-0.17788708513708512,0.13444444444444503,0.0016666703427977714,0.17611291486291486,0.488444444444445,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,145.60000000000002,-0.3670000000000001,-0.4960467057660989,-0.23795329423390144,-0.365333323930397,0.04045788436994627,0.06595312067067581,-0.5095583223072743,-0.25676665746630967,-0.18003030303030304,0.11999999999999655,0.0016666760696030791,0.18696969696969706,0.48699999999999666,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,147.33333333333337,-0.3800000000000002,-0.5092312842130159,-0.2507687157869847,-0.3783333182035899,0.04062660110873288,0.06624547596147318,-0.5244421129748693,-0.26861109588881144,-0.18217352092352096,0.10555555555555518,0.0016666817964103298,0.19782647907647927,0.4855555555555554,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,149.06666666666666,-0.3929999999999999,-0.5224158626599325,-0.2635841373400675,-0.39133331247678305,0.04079617392251038,0.06654816927699822,-0.5393259036424644,-0.28045553431131326,-0.1843167388167388,0.09111111111111025,0.0016666875232168588,0.2086832611832611,0.48411111111111016,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,150.8,-0.406,-0.5356004411068493,-0.27639955889315077,-0.4043333067499783,0.04096659218064035,0.06686106021051741,-0.5542096943100615,-0.29229997273382025,-0.18645995670995671,0.07666666666666533,0.0016666932500217224,0.2195400432900433,0.48266666666666536,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,152.53333333333336,-0.41900000000000015,-0.5487850195537664,-0.289214980446234,-0.4173333010231712,0.0411378453760709,0.0671840062844228,-0.5690934849776557,-0.303711082242167,-0.1886031746031746,0.06222222222222307,0.001666698976828973,0.23039682539682554,0.4812222222222232,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,154.2666666666667,-0.4320000000000003,-0.5619695980006834,-0.30203040199931724,-0.4303332952963654,0.041309923124930654,0.0675168632118882,-0.5839772756452528,-0.3159342203052355,-0.19074639249639253,0.04777777777777459,0.0016667047036348914,0.24125360750360775,0.47977777777777486,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,156.0,-0.44499999999999995,-0.5751541764475999,-0.31484582355240004,-0.44333328956955853,0.041482815166057375,0.06785948515216411,-0.5978055179694511,-0.32769439949786067,-0.19288961038961036,0.03333333333333144,0.0016667104304414204,0.25211038961038956,0.4783333333333314,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,157.73333333333335,-0.4580000000000001,-0.5883387548945169,-0.3276612451054833,-0.4563332838427529,0.041656511360486675,0.06821172495881668,-0.6110883835033917,-0.3394851339823663,-0.19503282828282828,0.018888888888886513,0.0016667161572471723,0.26296717171717177,0.4768888888888866,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,159.4666666666667,-0.47100000000000014,-0.6015233333414338,-0.3404766666585666,-0.4693332781159459,0.0418310016908864,0.06857343442029318,-0.6243712490373308,-0.351317535373443,-0.1971760461760462,0.004444444444444251,0.0016667218840542564,0.27382395382395397,0.4754444444444444,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,161.2,-0.4706,-0.6022956103676871,-0.33890438963231295,-0.4689332771188443,0.04232349961515426,0.06898305504708657,-0.6246557852689306,-0.3499582750430462,-0.19931926406926403,0.011999999999998678,0.0016667228811557133,0.271280735930736,0.4825999999999987,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,162.93333333333334,-0.4642444444444444,-0.5975513089847568,-0.33093757990413203,-0.46257772266827857,0.0429624900911698,0.0694225733533535,-0.6191632862550478,-0.3427360539475471,-0.20146248196248195,0.029333333333330103,0.001666721776165836,0.26278196248196245,0.4935777777777745,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,164.66666666666669,-0.4578888888888888,-0.5928070076018265,-0.3229707701759511,-0.45622216821771033,0.0436075927174551,0.06987524554727226,-0.6136707872411615,-0.33552494424086216,-0.20360569985569985,0.04666666666666597,0.0016667206711784566,0.2542831890331889,0.5045555555555548,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,166.40000000000003,-0.4515333333333332,-0.5880627062188962,-0.3150039604477702,-0.4498666137671458,0.044258540226791945,0.0703408176772134,-0.6081782882272797,-0.32829161175655147,-0.20574891774891776,0.06399999999999739,0.001666719566187358,0.2457844155844154,0.5155333333333305,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,168.13333333333333,-0.4451777777777778,-0.5833184048359661,-0.30703715071958954,-0.44351105931657814,0.04491507849285494,0.07081903532683735,-0.6026857892133952,-0.32106939066105056,-0.2078921356421356,0.08133333333333059,0.0016667184611996455,0.23728564213564218,0.5265111111111084,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,169.86666666666667,-0.43882222222222217,-0.5785741034530357,-0.2990703409914086,-0.4371555048660133,0.0455769659109696,0.07130964408595936,-0.5971932901995124,-0.3138471695655523,-0.21003535353535352,0.0986666666666629,0.00166671735620888,0.22878686868686865,0.5374888888888851,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,171.60000000000002,-0.43246666666666655,-0.5738298020701055,-0.2911035312632277,-0.43079995041544716,0.04624397279535668,0.07181238999383112,-0.5917007911856279,-0.30662494847005495,-0.21217857142857144,0.11599999999999788,0.0016667162512193912,0.22028809523809512,0.5484666666666644,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,173.33333333333337,-0.42611111111111094,-0.5690855006871751,-0.28313672153504676,-0.4244443959648795,0.046915880794922746,0.07232701995453328,-0.5862082921717425,-0.2994027273745549,-0.21432178932178936,0.13333333333333108,0.0016667151462314567,0.21178932178932158,0.559444444444442,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,175.06666666666666,-0.41975555555555555,-0.564341199304245,-0.2751699118068661,-0.41808884151431497,0.047592482329109405,0.07285328212440619,-0.5807157931578606,-0.29218050627905673,-0.2164650072150072,0.1506666666666634,0.00166671404124058,0.20329054834054835,0.5704222222222189,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid,10.0,L=10,150,176.8,-0.41339999999999993,-0.5595968979213146,-0.2672031020786852,-0.4117332870637469,0.04827358004485969,0.07339092627164952,-0.5752232941439743,-0.2849582851835567,-0.2186082251082251,0.16799999999999926,0.0016667129362530342,0.19479177489177482,0.5813999999999993,figure_2_residual_after_mechanics_intervention_cells,five_fold_cloned_state_crossfit,latent_direction_confounded_logged_policy_same_spline_basis_no_instruments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
