registry_key,evidence_type,parent_size,K,rho_alpha,collapsed_one_shot_mechanics,sequential_mechanics,execution_window_response,between_slice_propagation,terminal_response,support_clipping_rate,sign_survival,retention_multiplier
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.1492908387262752,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.1492908387262752,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.342072242964953,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.342072242964953,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-5.342072242964953,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.06571699025015,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.06571699025015,-3.5,-2.6,1.5,-2.0,0.0,0,0.5714285714285714
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.06571699025015,-4.0,-2.8,2.0,-2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.389047335196882,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.389047335196882,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-2.389047335196882,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8182439134950372,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8182439134950372,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,1.8182439134950372,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-4.137951366248034,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-4.137951366248034,1.5,1.8,0.5,2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-4.137951366248034,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1492908387262752,-2.0,-1.4,1.0,-1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1492908387262752,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.1492908387262752,-3.5,-2.0,2.5,-1.0,0.0,0,0.2857142857142857
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.342072242964953,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.342072242964953,3.0,2.4,-1.0,2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-5.342072242964953,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.06571699025015,-5.0,-2.3,4.5,-0.5,0.0,0,0.1
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.06571699025015,-6.0,-2.7,5.5,-0.5,0.0,0,0.08333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.06571699025015,-6.5,-2.9000000000000004,6.0,-0.5,0.0,0,0.07692307692307693
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.389047335196882,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.389047335196882,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-2.389047335196882,0.0,0.0,0.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8182439134950372,-1.5,-1.2,0.5,-1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8182439134950372,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,1.8182439134950372,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-4.137951366248034,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-4.137951366248034,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-4.137951366248034,0.5,0.8,0.5,1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1492908387262752,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1492908387262752,-3.0,-1.8,2.0,-1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.1492908387262752,-2.5,-1.6,1.5,-1.0,0.0,0,0.4
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.342072242964953,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.342072242964953,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-5.342072242964953,2.0,2.0,0.0,2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.06571699025015,-5.5,-3.4000000000000004,3.5,-2.0,0.0,0,0.36363636363636365
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.06571699025015,-4.0,-2.8,2.0,-2.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.06571699025015,-4.5,-3.0,2.5,-2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8282618621149676,1.0,1.6,1.0,2.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8282618621149676,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.8282618621149676,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.313867390514192,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.313867390514192,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.313867390514192,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,4.007735882347398,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,4.007735882347398,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,4.007735882347398,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.088117804359414,3.0,3.0,0.0,3.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.088117804359414,3.5,3.2,-0.5,3.0,0.0,0,0.8571428571428571
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.088117804359414,3.5,3.2,-0.5,3.0,0.0,0,0.8571428571428571
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,5.173964776109786,-1.5,0.0,2.5,1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,5.173964776109786,-1.5,0.0,2.5,1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,5.173964776109786,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.8282618621149676,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.8282618621149676,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.8282618621149676,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.313867390514192,0.0,0.6,1.0,1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.313867390514192,0.0,0.6,1.0,1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.313867390514192,0.0,0.6,1.0,1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.166642434723609,3.0,2.1,-1.5,1.5,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,4.007735882347398,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,4.007735882347398,-1.0,-0.10000000000000009,1.5,0.5,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,4.007735882347398,-1.0,-0.4,1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.088117804359414,3.5,2.9,-1.0,2.5,0.0,0,0.7142857142857143
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.088117804359414,4.5,3.6,-1.5,3.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.088117804359414,4.5,3.6,-1.5,3.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,5.173964776109786,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,5.173964776109786,-1.5,0.0,2.5,1.0,0.0,1,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,5.173964776109786,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.8282618621149676,1.0,1.3,0.5,1.5,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.8282618621149676,1.5,1.5,0.0,1.5,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.8282618621149676,2.0,1.7,-0.5,1.5,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.313867390514192,-0.5,0.09999999999999998,1.0,0.5,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.313867390514192,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.313867390514192,-0.5,0.3999999999999999,1.5,1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.166642434723609,2.0,1.4,-1.0,1.0,0.0,0,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.166642434723609,2.5,2.2,-0.5,2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.166642434723609,3.0,1.8,-2.0,1.0,0.0,0,0.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,4.007735882347398,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,4.007735882347398,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,4.007735882347398,-1.0,0.19999999999999996,2.0,1.0,0.0,1,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.088117804359414,3.5,3.2,-0.5,3.0,0.0,0,0.8571428571428571
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.088117804359414,3.5,3.2,-0.5,3.0,0.0,0,0.8571428571428571
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.088117804359414,4.5,3.0,-2.5,2.0,0.0,0,0.4444444444444444
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,5.173964776109786,-2.0,-0.20000000000000018,3.0,1.0,0.0,1,0.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,5.173964776109786,-2.0,-0.8,2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,5.173964776109786,-1.5,-0.6000000000000001,1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0497289793748075,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0497289793748075,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,2.0497289793748075,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.347193406976016,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.347193406976016,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.347193406976016,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.550234734023466,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.550234734023466,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.550234734023466,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.321208107251124,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.583333333333334,-2.0,-2.6,-1.0,-3.0,0.0,0,1.5
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.583333333333334,-2.5,-2.8,-0.5,-3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,4.583333333333334,-2.5,-2.8,-0.5,-3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.0497289793748075,-0.5,-0.8,-0.5,-1.0,0.0,0,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.0497289793748075,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,5,0.9,2.0497289793748075,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.347193406976016,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.347193406976016,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,-3.347193406976016,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.550234734023466,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.550234734023466,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,5,0.9,3.550234734023466,-2.5,-2.2,0.5,-2.0,0.0,0,0.8
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.321208107251124,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.583333333333334,-2.5,-2.8,-0.5,-3.0,0.0,0,1.2
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.583333333333334,-3.0,-3.0,0.0,-3.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,5,0.9,4.583333333333334,-3.5,-3.2,0.5,-3.0,0.0,0,0.8571428571428571
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9325030145473432,0.5,0.2,-0.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9325030145473432,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,-1.9325030145473432,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.0497289793748075,0.0,-0.6,-1.0,-1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.0497289793748075,0.0,-0.6,-1.0,-1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,10,0.9,2.0497289793748075,0.0,-0.6,-1.0,-1.0,0.0,0,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.347193406976016,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.347193406976016,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,-3.347193406976016,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.550234734023466,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.550234734023466,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,10,0.9,3.550234734023466,-3.0,-2.4,1.0,-2.0,0.0,0,0.6666666666666666
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,-4.321208107251124,2.0,0.8,-2.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.583333333333334,-4.0,-3.4,1.0,-3.0,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.583333333333334,-4.0,-3.4,1.0,-3.0,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,10,0.9,4.583333333333334,-4.0,-3.4,1.0,-3.0,0.0,0,0.75
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.101441979727393,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.101441979727393,0.0,-0.6,-1.0,-1.0,0.0,1,999999999.9999999
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,-2.101441979727393,0.5,-0.3999999999999999,-1.5,-1.0,0.0,1,2.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,20.0,2,0.9,1.8920575194228992,-1.0,-1.0,0.0,-1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.6398042780459714,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.6398042780459714,1.0,1.0,0.0,1.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,-3.6398042780459714,1.0,0.4,-1.0,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.277139754483199,-1.5,-1.8,-0.5,-2.0,0.0,0,1.3333333333333333
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.277139754483199,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,60.0,2,0.9,3.277139754483199,-2.0,-2.0,0.0,-2.0,0.0,0,1.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.698967117442185,1.5,0.6000000000000001,-1.5,0.0,0.0,0,0.0
NATIVE_METAORDER_SHAPE,native_event_engine_reused_schedule_panel,100.0,2,0.9,-4.698967117442185,1.5,1.2,-0.5,1.0,0.0,0,0.6666666666666666
